encoded_method,path_depth,url_length,query_param_count,query_string_length,payload_length,payload_entropy,special_char_count,header_count,auth_header_present,status_code,response_size,sensitive_fields_leaked,label
1,3,169,3,121,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,306,5.1,54,1,0,200,306,[],1
2,3,52,0,0,61,4.2497,10,1,0,200,61,[],1
2,3,52,0,0,102,4.784,23,1,0,200,102,[],1
2,3,52,0,0,58,4.2097,9,1,0,200,58,[],0
2,3,50,0,0,265,5.0284,36,1,0,200,265,[],1
2,3,49,0,0,257,5.0352,36,1,0,200,257,[],0
2,3,50,0,0,233,4.9884,32,1,0,200,233,[],0
2,3,47,0,0,105,4.8135,14,1,0,200,105,[],1
2,3,50,0,0,261,5.1106,39,1,0,200,261,[],1
2,3,50,0,0,266,5.1006,37,1,0,200,266,[],0
2,3,52,0,0,68,4.1989,11,1,0,200,68,[],1
2,3,49,0,0,288,5.0941,44,1,0,200,288,[],1
2,3,52,0,0,71,4.389,12,1,0,200,71,[],1
2,3,49,0,0,266,5.0349,36,1,0,200,266,[],1
2,3,50,0,0,312,5.2249,49,1,0,200,312,[],1
1,3,310,13,260,0,0.0,0,1,0,200,0,[],1
2,3,48,0,0,137,4.9699,20,1,0,200,137,[],1
2,3,52,0,0,61,4.2879,9,1,0,200,61,[],1
2,3,52,0,0,60,4.4563,9,1,0,200,60,[],0
2,3,48,0,0,69,4.4308,13,1,0,200,69,[],1
1,3,128,5,79,0,0.0,0,1,0,200,0,[],1
1,3,144,5,91,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,65,4.4124,10,1,0,200,65,[],1
1,3,334,13,283,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,247,5.0517,36,1,0,200,247,[],0
2,3,52,0,0,130,4.9346,16,1,0,200,130,[],1
2,3,52,0,0,64,4.4727,11,1,0,200,64,[],1
3,3,48,0,0,71,4.5411,13,1,0,200,71,[],1
2,3,50,0,0,245,4.9566,35,1,0,200,245,[],0
3,3,50,0,0,275,4.9679,39,1,0,200,275,[],1
2,3,50,0,0,229,5.0151,33,1,0,200,229,[],1
2,3,49,0,0,251,5.0829,35,1,0,200,251,[],1
2,3,49,0,0,250,5.0446,33,1,0,200,250,[],0
2,3,50,0,0,258,4.9982,36,1,0,200,258,[],0
2,3,49,0,0,259,5.1804,39,1,0,200,259,[],1
2,3,49,0,0,249,5.0682,36,1,0,200,249,[],1
2,3,50,0,0,267,5.0187,38,1,0,200,267,[],1
2,3,52,0,0,61,4.0536,9,1,0,200,61,[],0
2,3,52,0,0,62,4.4721,11,1,0,200,62,[],1
2,3,50,0,0,232,4.9799,34,1,0,200,232,[],1
2,3,48,0,0,47,4.2116,13,1,0,200,47,[],1
2,3,50,0,0,268,4.9882,35,1,0,200,268,[],0
2,3,52,0,0,111,4.9021,14,1,0,200,111,[],1
2,3,52,0,0,65,3.9823,9,1,0,200,65,[],1
2,3,50,0,0,310,5.1086,50,1,0,200,310,[],1
2,3,49,0,0,259,4.9809,34,1,0,200,259,[],1
2,3,47,0,0,41,4.3546,6,1,0,200,41,[],1
2,3,49,0,0,279,5.0682,39,1,0,200,279,[],0
2,3,49,0,0,231,5.0233,34,1,0,200,231,[],1
2,3,52,0,0,66,4.5355,9,1,0,200,66,[],0
2,3,52,0,0,62,4.5188,10,1,0,200,62,[],1
2,3,52,0,0,128,4.6874,19,1,0,200,128,[],1
2,3,52,0,0,65,4.5201,10,1,0,200,65,[],1
2,3,48,0,0,73,4.5027,15,1,0,200,73,[],0
2,3,49,0,0,266,5.059,35,1,0,200,266,[],1
2,3,50,0,0,245,4.9836,34,1,0,200,245,[],1
1,3,127,3,79,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,299,5.0747,56,1,0,200,299,[],1
2,3,50,0,0,250,5.06,36,1,0,200,250,[],0
1,3,114,1,56,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,250,5.0646,34,1,0,200,250,[],1
2,3,52,0,0,66,4.2294,10,1,0,200,66,[],1
2,3,48,0,0,78,4.8199,16,1,0,200,78,[],1
2,3,52,0,0,59,4.2429,10,1,0,200,59,[],1
1,3,319,13,269,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,242,4.9781,36,1,0,200,242,[],0
2,3,52,0,0,75,4.8591,11,1,0,200,75,[],1
2,3,49,0,0,235,4.9728,33,1,0,200,235,[],1
2,3,50,0,0,264,4.9605,34,1,0,200,264,[],1
2,3,52,0,0,66,4.4378,10,1,0,200,66,[],1
2,3,49,0,0,228,4.9612,34,1,0,200,228,[],0
2,3,49,0,0,262,4.9556,37,1,0,200,262,[],1
2,3,50,0,0,245,4.8971,33,1,0,200,245,[],0
2,3,47,0,0,88,4.7706,20,1,0,200,88,[],1
2,3,50,0,0,245,4.9941,34,1,0,200,245,[],0
2,3,52,0,0,60,4.188,9,1,0,200,60,[],1
2,3,48,0,0,122,4.9416,23,1,0,200,122,[],1
2,3,49,0,0,237,4.9689,34,1,0,200,237,[],0
2,3,52,0,0,63,4.5767,11,1,0,200,63,[],1
2,3,49,0,0,252,4.9892,36,1,0,200,252,[],0
2,3,52,0,0,60,4.1427,9,1,0,200,60,[],0
2,3,50,0,0,254,5.0524,37,1,0,200,254,[],0
2,3,57,0,0,68,4.6442,11,1,0,200,68,[],1
1,3,85,3,37,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,69,4.518,13,1,0,200,69,[],1
2,3,50,0,0,265,5.0915,41,1,0,200,265,[],0
2,3,52,0,0,59,4.2719,9,1,0,200,59,[],1
2,3,50,0,0,275,5.0325,38,1,0,200,275,[],1
2,3,52,0,0,70,4.541,11,1,0,200,70,[],1
2,3,49,0,0,280,5.007,41,1,0,200,280,[],0
2,3,50,0,0,240,4.9085,34,1,0,200,240,[],0
2,3,49,0,0,257,5.0314,37,1,0,200,257,[],0
2,3,49,0,0,258,5.0005,36,1,0,200,258,[],0
2,3,48,0,0,64,4.3665,7,1,0,200,64,[],1
2,3,52,0,0,101,4.858,14,1,0,200,101,[],1
3,3,50,0,0,257,4.9937,36,1,0,200,257,[],1
2,3,52,0,0,66,4.5294,11,1,0,200,66,[],1
1,3,295,13,244,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,249,5.073,38,1,0,200,249,[],1
2,3,52,0,0,65,4.1713,10,1,0,200,65,[],0
2,3,49,0,0,236,5.19,37,1,0,200,236,[],1
2,3,50,0,0,264,4.9653,36,1,0,200,264,[],0
2,3,50,0,0,242,5.0107,34,1,0,200,242,[],0
3,3,48,0,0,75,4.56,15,1,0,200,75,[],1
1,3,449,13,399,0,0.0,0,1,0,200,0,[],1
2,3,48,0,0,151,4.564,37,1,0,200,151,[],1
2,3,49,0,0,245,5.0722,36,1,0,200,245,[],1
2,3,52,0,0,62,4.2946,9,1,0,200,62,[],0
2,3,49,0,0,256,5.0238,37,1,0,200,256,[],1
2,3,50,0,0,246,5.0366,32,1,0,200,246,[],1
2,3,47,0,0,46,4.3338,8,1,0,200,46,[],1
2,3,49,0,0,236,4.8935,32,1,0,200,236,[],1
2,3,50,0,0,252,4.9955,37,1,0,200,252,[],0
1,3,442,13,391,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,242,4.9916,35,1,0,200,242,[],0
2,3,49,0,0,282,5.0492,49,1,0,200,282,[],1
2,3,52,0,0,64,4.2578,9,1,0,200,64,[],0
1,3,119,1,70,0,0.0,0,1,0,200,0,[],1
1,4,58,0,0,0,0.0,0,1,0,200,0,[],0
2,3,50,0,0,255,5.0114,38,1,0,200,255,[],1
2,3,49,0,0,238,5.0417,37,1,0,200,238,[],0
2,3,50,0,0,259,5.0294,39,1,0,200,259,[],0
2,3,52,0,0,69,4.6448,12,1,0,200,69,[],1
2,3,50,0,0,257,4.9998,37,1,0,200,257,[],0
2,3,49,0,0,437,5.0735,65,1,0,200,437,[],1
2,3,50,0,0,261,4.9196,33,1,0,200,261,[],1
2,3,52,0,0,63,4.5407,10,1,0,200,63,[],0
2,3,49,0,0,303,5.1176,51,1,0,200,303,[],1
2,3,49,0,0,243,5.0004,35,1,0,200,243,[],1
1,3,194,5,145,0,0.0,0,1,0,200,0,[],1
1,3,370,13,320,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,252,5.0883,41,1,0,200,252,[],1
2,3,49,0,0,257,5.0379,40,1,0,200,257,[],1
2,3,49,0,0,249,5.1441,39,1,0,200,249,[],1
1,3,337,13,286,0,0.0,0,1,0,200,0,[],0
2,3,49,0,0,260,4.9799,38,1,0,200,260,[],0
2,3,50,0,0,260,4.9692,37,1,0,200,260,[],0
2,3,49,0,0,286,5.0487,41,1,0,200,286,[],0
2,3,48,0,0,71,4.456,14,1,0,200,71,[],1
2,3,48,0,0,89,4.5951,20,1,0,200,89,[],1
2,3,50,0,0,237,4.9237,32,1,0,200,237,[],1
2,3,52,0,0,71,4.5865,13,1,0,200,71,[],1
2,3,48,0,0,63,4.4303,13,1,0,200,63,[],1
2,3,49,0,0,264,4.9284,35,1,0,200,264,[],0
2,3,50,0,0,263,5.1827,42,1,0,200,263,[],1
2,3,49,0,0,268,5.0171,35,1,0,200,268,[],0
2,3,49,0,0,252,4.8891,34,1,0,200,252,[],1
2,3,52,0,0,61,4.2708,9,1,0,200,61,[],0
2,3,49,0,0,242,4.9254,34,1,0,200,242,[],1
2,3,50,0,0,244,5.1146,33,1,0,200,244,[],1
2,3,49,0,0,291,5.0589,41,1,0,200,291,[],0
2,3,49,0,0,261,4.9149,35,1,0,200,261,[],1
2,3,52,0,0,58,4.1579,9,1,0,200,58,[],1
2,3,50,0,0,235,4.8392,32,1,0,200,235,[],1
2,3,50,0,0,246,4.9297,36,1,0,200,246,[],0
2,3,52,0,0,61,4.1093,9,1,0,200,61,[],0
2,3,48,0,0,73,4.5301,15,1,0,200,73,[],0
1,3,291,13,241,0,0.0,0,1,0,200,0,[],0
2,3,50,0,0,261,5.0021,37,1,0,200,261,[],0
2,3,50,0,0,248,5.0236,38,1,0,200,248,[],0
2,3,52,0,0,133,4.9038,20,1,0,200,133,[],1
2,3,52,0,0,64,4.4025,10,1,0,200,64,[],0
1,3,200,3,152,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,247,5.0852,37,1,0,200,247,[],0
2,3,50,0,0,252,4.9759,35,1,0,200,252,[],0
2,3,49,0,0,259,4.987,35,1,0,200,259,[],0
2,3,49,0,0,258,4.9922,36,1,0,200,258,[],1
2,3,48,0,0,38,4.0735,3,1,0,200,38,[],1
2,3,48,0,0,109,4.9248,15,1,0,200,109,[],1
2,3,48,0,0,130,4.6284,33,1,0,200,130,[],1
2,3,49,0,0,331,5.1932,43,1,0,200,331,[],1
2,3,52,0,0,60,4.2621,9,1,0,200,60,[],0
2,3,49,0,0,268,4.9979,38,1,0,200,268,[],1
2,3,52,0,0,69,4.6333,12,1,0,200,69,[],1
2,3,47,0,0,56,4.7159,11,1,0,200,56,[],1
1,3,161,5,108,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,64,4.3968,10,1,0,200,64,[],0
2,3,52,0,0,66,4.5256,10,1,0,200,66,[],0
2,3,50,0,0,252,5.0541,37,1,0,200,252,[],0
3,3,50,0,0,250,4.9768,39,1,0,200,250,[],1
2,3,49,0,0,259,5.0228,36,1,0,200,259,[],1
2,3,52,0,0,64,4.1934,9,1,0,200,64,[],0
2,3,49,0,0,250,5.0533,36,1,0,200,250,[],1
2,3,52,0,0,72,4.5269,12,1,0,200,72,[],1
1,2,47,0,0,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,253,5.0184,31,1,0,200,253,[],0
2,3,50,0,0,268,5.0706,36,1,0,200,268,[],1
1,3,113,3,65,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,251,5.0487,32,1,0,200,251,[],1
2,3,52,0,0,61,4.2872,10,1,0,200,61,[],0
2,3,50,0,0,248,5.0007,34,1,0,200,248,[],1
2,3,52,0,0,133,4.6744,19,1,0,200,133,[],1
2,3,50,0,0,242,4.9912,35,1,0,200,242,[],0
2,3,47,0,0,99,4.7623,11,1,0,200,99,[],1
2,3,50,0,0,277,5.1452,41,1,0,200,277,[],1
2,3,52,0,0,66,4.4684,12,1,0,200,66,[],1
2,3,49,0,0,259,5.093,35,1,0,200,259,[],1
2,3,52,0,0,66,4.3794,10,1,0,200,66,[],1
2,3,49,0,0,281,5.0149,40,1,0,200,281,[],1
1,3,103,1,45,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,60,4.3209,9,1,0,200,60,[],0
2,3,50,0,0,239,4.917,38,1,0,200,239,[],1
2,3,50,0,0,268,4.9852,38,1,0,200,268,[],0
2,3,49,0,0,267,5.0549,40,1,0,200,267,[],1
2,3,48,0,0,154,4.6881,37,1,0,200,154,[],1
2,3,52,0,0,61,4.226,9,1,0,200,61,[],0
2,3,52,0,0,65,4.4856,10,1,0,200,65,[],0
2,3,52,0,0,61,4.2684,10,1,0,200,61,[],1
2,3,50,0,0,253,5.0158,37,1,0,200,253,[],0
2,3,57,0,0,76,3.9546,11,1,0,200,76,[],1
2,3,50,0,0,233,4.9791,35,1,0,200,233,[],0
2,3,49,0,0,248,5.0137,36,1,0,200,248,[],1
2,3,49,0,0,262,5.1374,39,1,0,200,262,[],1
2,3,50,0,0,249,5.0856,36,1,0,200,249,[],1
2,3,48,0,0,131,4.9244,20,1,0,200,131,[],1
2,3,52,0,0,66,4.5386,9,1,0,200,66,[],0
2,3,52,0,0,137,4.7029,31,1,0,200,137,[],1
2,3,49,0,0,316,5.0466,39,1,0,200,316,[],1
1,3,287,13,237,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,130,4.7097,19,1,0,200,130,[],1
2,3,50,0,0,289,5.1184,39,1,0,200,289,[],1
2,3,52,0,0,63,4.2087,9,1,0,200,63,[],0
2,3,52,0,0,70,4.4685,13,1,0,200,70,[],1
2,3,50,0,0,261,4.9603,37,1,0,200,261,[],1
2,3,49,0,0,229,4.9339,33,1,0,200,229,[],1
2,3,49,0,0,254,5.0996,37,1,0,200,254,[],1
2,3,49,0,0,251,4.913,35,1,0,200,251,[],1
2,3,50,0,0,255,4.8973,33,1,0,200,255,[],0
2,3,48,0,0,74,4.6018,14,1,0,200,74,[],1
2,3,52,0,0,62,4.1278,10,1,0,200,62,[],0
1,3,74,1,25,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,269,4.9586,37,1,0,200,269,[],0
2,3,50,0,0,262,5.037,36,1,0,200,262,[],0
2,3,48,0,0,74,4.612,14,1,0,200,74,[],1
2,3,49,0,0,258,4.9937,39,1,0,200,258,[],0
2,3,50,0,0,245,4.9884,37,1,0,200,245,[],0
1,3,286,5,233,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,269,5.0742,39,1,0,200,269,[],1
2,3,52,0,0,65,4.414,10,1,0,200,65,[],1
2,3,49,0,0,252,5.1135,38,1,0,200,252,[],1
2,3,48,0,0,127,4.8664,28,1,0,200,127,[],1
2,3,47,0,0,599,3.5741,118,1,0,200,599,[],1
2,3,49,0,0,259,5.1359,35,1,0,200,259,[],1
2,3,50,0,0,247,5.0358,36,1,0,200,247,[],0
2,3,52,0,0,58,4.128,9,1,0,200,58,[],0
2,3,49,0,0,261,4.9122,35,1,0,200,261,[],0
2,3,52,0,0,60,4.3073,9,1,0,200,60,[],1
2,3,52,0,0,68,4.617,10,1,0,200,68,[],1
2,3,50,0,0,252,5.008,37,1,0,200,252,[],0
2,3,49,0,0,262,5.0244,38,1,0,200,262,[],0
2,3,50,0,0,260,5.0128,37,1,0,200,260,[],0
2,3,48,0,0,137,4.9772,25,1,0,200,137,[],1
2,3,52,0,0,67,4.6762,10,1,0,200,67,[],0
2,3,49,0,0,259,5.0278,39,1,0,200,259,[],1
2,3,52,0,0,63,4.4002,10,1,0,200,63,[],0
2,3,48,0,0,76,4.6011,15,1,0,200,76,[],1
2,3,50,0,0,264,4.9219,35,1,0,200,264,[],0
2,3,50,0,0,263,5.0736,39,1,0,200,263,[],0
2,3,50,0,0,282,5.0157,40,1,0,200,282,[],1
2,3,49,0,0,260,4.9761,38,1,0,200,260,[],0
2,3,50,0,0,246,4.9768,35,1,0,200,246,[],1
2,3,50,0,0,335,5.1372,44,1,0,200,335,[],1
2,3,50,0,0,268,5.0771,41,1,0,200,268,[],1
3,3,48,0,0,72,4.5454,13,1,0,200,72,[],1
2,3,48,0,0,77,4.6154,16,1,0,200,77,[],1
2,3,52,0,0,62,4.3065,9,1,0,200,62,[],0
2,3,49,0,0,257,4.9914,36,1,0,200,257,[],1
2,3,47,0,0,99,4.7307,11,1,0,200,99,[],1
2,3,47,0,0,114,4.7266,14,1,0,200,114,[],1
1,3,279,5,226,0,0.0,0,1,0,200,0,[],1
1,3,278,5,225,0,0.0,0,1,0,200,0,[],1
1,3,303,13,252,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,66,4.5915,11,1,0,200,66,[],1
2,3,49,0,0,252,4.9363,36,1,0,200,252,[],1
2,3,52,0,0,61,4.3203,9,1,0,200,61,[],0
2,3,49,0,0,261,5.0067,40,1,0,200,261,[],1
1,3,126,5,73,0,0.0,0,1,0,200,0,[],0
2,3,50,0,0,263,5.0607,38,1,0,200,263,[],1
2,3,50,0,0,273,5.0481,39,1,0,200,273,[],1
2,3,52,0,0,60,4.4964,9,1,0,200,60,[],0
2,3,49,0,0,266,4.9227,37,1,0,200,266,[],0
2,3,49,0,0,263,5.0795,39,1,0,200,263,[],1
2,3,52,0,0,135,4.6659,32,1,0,200,135,[],1
2,3,52,0,0,71,4.4134,10,1,0,200,71,[],0
2,3,48,0,0,84,4.5786,17,1,0,200,84,[],1
2,3,52,0,0,65,4.4624,11,1,0,200,65,[],1
2,3,50,0,0,255,5.1488,40,1,0,200,255,[],1
2,3,50,0,0,286,4.9906,43,1,0,200,286,[],1
2,3,50,0,0,246,5.0456,35,1,0,200,246,[],0
2,3,50,0,0,268,5.0485,37,1,0,200,268,[],1
2,3,49,0,0,249,4.9012,33,1,0,200,249,[],1
2,3,52,0,0,60,4.3355,9,1,0,200,60,[],0
2,3,49,0,0,416,5.1139,61,1,0,200,416,[],1
2,3,49,0,0,293,5.1311,48,1,0,200,293,[],1
2,3,50,0,0,248,5.087,41,1,0,200,248,[],1
2,3,52,0,0,63,4.2589,9,1,0,200,63,[],0
2,3,57,0,0,25,3.2995,8,1,0,200,25,[],1
2,3,48,0,0,71,4.4848,13,1,0,200,71,[],0
2,3,50,0,0,260,4.9452,34,1,0,200,260,[],0
2,3,50,0,0,258,5.1547,36,1,0,200,258,[],1
2,3,48,0,0,69,4.5396,14,1,0,200,69,[],1
2,3,49,0,0,306,5.1715,46,1,0,200,306,[],1
2,3,52,0,0,64,4.3732,9,1,0,200,64,[],0
2,3,50,0,0,248,4.9892,36,1,0,200,248,[],0
2,3,47,0,0,92,4.6532,20,1,0,200,92,[],1
2,3,49,0,0,241,5.1316,37,1,0,200,241,[],1
2,3,52,0,0,62,4.3286,10,1,0,200,62,[],1
1,3,124,5,75,0,0.0,0,1,0,200,0,[],0
2,3,52,0,0,60,4.0822,9,1,0,200,60,[],0
2,3,57,0,0,58,4.1266,16,1,0,200,58,[],1
1,3,361,13,311,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,268,5.03,40,1,0,200,268,[],1
1,3,392,13,341,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,132,4.8483,19,1,0,200,132,[],1
2,3,50,0,0,259,4.9973,37,1,0,200,259,[],0
2,3,52,0,0,60,4.0274,9,1,0,200,60,[],1
2,3,49,0,0,306,5.119,57,1,0,200,306,[],1
2,3,49,0,0,262,5.1384,38,1,0,200,262,[],1
1,3,91,3,43,0,0.0,0,1,0,200,0,[],0
2,3,48,0,0,179,4.7541,27,1,0,200,179,[],1
1,3,188,5,135,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,275,5.0288,40,1,0,200,275,[],0
1,3,367,13,316,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,232,5.0045,32,1,0,200,232,[],0
2,3,49,0,0,307,5.1665,43,1,0,200,307,[],1
1,4,76,0,0,0,0.0,0,1,0,200,0,[],1
1,5,71,0,0,0,0.0,0,1,0,200,0,[],1
2,3,48,0,0,73,4.5575,15,1,0,200,73,[],0
2,3,50,0,0,272,5.0255,38,1,0,200,272,[],1
2,3,52,0,0,66,4.282,10,1,0,200,66,[],0
2,3,50,0,0,260,4.9248,36,1,0,200,260,[],1
2,3,50,0,0,296,5.1001,42,1,0,200,296,[],1
2,3,52,0,0,126,4.7094,19,1,0,200,126,[],1
2,3,47,0,0,91,4.7236,18,1,0,200,91,[],1
2,3,52,0,0,102,4.7716,19,1,0,200,102,[],1
2,3,50,0,0,269,5.0419,40,1,0,200,269,[],1
2,3,52,0,0,63,4.1691,9,1,0,200,63,[],0
2,3,50,0,0,248,4.9276,33,1,0,200,248,[],0
2,3,52,0,0,57,4.2824,9,1,0,200,57,[],1
2,3,50,0,0,248,5.0266,38,1,0,200,248,[],1
2,3,50,0,0,265,5.06,40,1,0,200,265,[],0
2,3,50,0,0,281,4.9595,38,1,0,200,281,[],0
2,3,50,0,0,272,5.0855,36,1,0,200,272,[],0
2,3,49,0,0,236,5.0388,36,1,0,200,236,[],1
2,3,52,0,0,66,4.4536,12,1,0,200,66,[],1
2,3,50,0,0,293,5.1202,42,1,0,200,293,[],1
2,3,49,0,0,250,4.9736,37,1,0,200,250,[],1
2,3,52,0,0,60,4.0954,9,1,0,200,60,[],1
2,3,52,0,0,66,4.393,9,1,0,200,66,[],1
2,3,52,0,0,82,4.8811,13,1,0,200,82,[],1
3,3,48,0,0,72,4.6114,13,1,0,200,72,[],1
2,3,48,0,0,631,3.7655,124,1,0,200,631,[],1
2,3,49,0,0,247,4.9963,36,1,0,200,247,[],1
2,3,52,0,0,62,4.4964,10,1,0,200,62,[],1
2,3,50,0,0,307,5.0969,56,1,0,200,307,[],1
2,3,50,0,0,241,4.9906,34,1,0,200,241,[],1
2,3,50,0,0,253,4.9534,34,1,0,200,253,[],0
2,3,52,0,0,61,4.2728,10,1,0,200,61,[],1
2,3,50,0,0,245,4.981,34,1,0,200,245,[],1
2,3,50,0,0,279,5.1045,42,1,0,200,279,[],0
2,3,52,0,0,70,4.7151,12,1,0,200,70,[],1
2,3,48,0,0,136,4.9564,21,1,0,200,136,[],1
2,3,52,0,0,66,4.2403,9,1,0,200,66,[],1
2,3,50,0,0,260,4.9819,36,1,0,200,260,[],0
2,3,49,0,0,246,5.0268,37,1,0,200,246,[],0
2,3,49,0,0,242,4.9554,33,1,0,200,242,[],1
2,3,49,0,0,244,4.9597,35,1,0,200,244,[],1
1,3,376,13,326,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,264,5.0014,36,1,0,200,264,[],0
2,3,50,0,0,255,5.0166,38,1,0,200,255,[],1
2,3,49,0,0,317,5.2552,44,1,0,200,317,[],1
2,3,50,0,0,246,4.9844,36,1,0,200,246,[],1
2,3,50,0,0,253,5.1216,37,1,0,200,253,[],0
2,3,50,0,0,275,4.8824,37,1,0,200,275,[],0
2,3,50,0,0,259,5.1018,38,1,0,200,259,[],0
2,3,49,0,0,243,4.973,32,1,0,200,243,[],1
2,3,47,0,0,32,4.2417,6,1,0,200,32,[],1
2,3,49,0,0,412,5.1047,59,1,0,200,412,[],1
2,3,52,0,0,60,4.0553,9,1,0,200,60,[],1
2,3,49,0,0,257,5.0756,38,1,0,200,257,[],1
2,3,49,0,0,258,5.0226,37,1,0,200,258,[],1
2,3,50,0,0,266,5.0337,39,1,0,200,266,[],1
2,3,48,0,0,103,4.5254,28,1,0,200,103,[],1
2,3,49,0,0,265,5.0028,36,1,0,200,265,[],0
2,3,50,0,0,238,4.9263,31,1,0,200,238,[],0
2,3,49,0,0,266,4.9857,37,1,0,200,266,[],1
2,3,52,0,0,59,4.4632,9,1,0,200,59,[],0
2,3,50,0,0,243,5.0799,36,1,0,200,243,[],0
2,3,52,0,0,124,4.695,27,1,0,200,124,[],1
1,3,252,3,204,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,253,5.0278,37,1,0,200,253,[],1
2,3,50,0,0,251,5.0636,33,1,0,200,251,[],0
2,3,50,0,0,234,4.883,34,1,0,200,234,[],1
2,3,52,0,0,58,4.2828,9,1,0,200,58,[],1
2,3,49,0,0,245,5.0472,38,1,0,200,245,[],1
2,3,50,0,0,237,5.0086,34,1,0,200,237,[],0
2,3,52,0,0,56,4.2801,10,1,0,200,56,[],1
2,3,50,0,0,235,4.9481,32,1,0,200,235,[],0
2,3,48,0,0,96,4.9311,19,1,0,200,96,[],1
2,3,49,0,0,310,5.1688,42,1,0,200,310,[],1
2,3,50,0,0,281,4.9546,40,1,0,200,281,[],1
2,3,52,0,0,62,4.5294,11,1,0,200,62,[],1
2,3,50,0,0,251,5.0393,36,1,0,200,251,[],0
2,3,49,0,0,245,5.0891,36,1,0,200,245,[],0
2,3,52,0,0,57,4.2566,9,1,0,200,57,[],0
2,3,49,0,0,244,5.1474,34,1,0,200,244,[],0
2,3,52,0,0,61,4.3019,10,1,0,200,61,[],1
2,3,50,0,0,304,5.0981,53,1,0,200,304,[],1
2,3,47,0,0,46,4.2633,8,1,0,200,46,[],1
2,3,50,0,0,267,5.1722,44,1,0,200,267,[],1
2,3,50,0,0,248,4.992,35,1,0,200,248,[],0
1,3,275,13,225,0,0.0,0,1,0,200,0,[],0
2,3,52,0,0,66,4.4394,11,1,0,200,66,[],1
1,3,160,5,111,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,67,4.5758,10,1,0,200,67,[],0
2,3,52,0,0,61,4.1433,9,1,0,200,61,[],0
2,3,48,0,0,58,4.6617,11,1,0,200,58,[],1
2,3,47,0,0,91,4.7089,11,1,0,200,91,[],1
2,3,52,0,0,70,4.5399,10,1,0,200,70,[],1
2,3,50,0,0,260,5.0853,37,1,0,200,260,[],0
2,3,52,0,0,61,4.2524,10,1,0,200,61,[],0
2,3,49,0,0,258,5.0067,39,1,0,200,258,[],0
2,3,50,0,0,250,5.0096,37,1,0,200,250,[],1
2,3,50,0,0,282,5.0422,44,1,0,200,282,[],0
2,3,49,0,0,252,4.9706,35,1,0,200,252,[],0
2,3,49,0,0,252,4.9292,31,1,0,200,252,[],1
2,3,50,0,0,287,5.0453,50,1,0,200,287,[],1
2,3,49,0,0,255,5.0089,36,1,0,200,255,[],0
2,3,49,0,0,254,5.0237,38,1,0,200,254,[],0
2,3,52,0,0,58,4.3434,9,1,0,200,58,[],0
2,3,52,0,0,62,4.3207,11,1,0,200,62,[],1
2,3,52,0,0,69,4.5287,13,1,0,200,69,[],1
2,3,52,0,0,61,4.1742,9,1,0,200,61,[],1
2,3,50,0,0,267,5.0772,40,1,0,200,267,[],1
2,3,48,0,0,75,4.5233,15,1,0,200,75,[],0
2,3,49,0,0,258,5.0817,41,1,0,200,258,[],0
2,3,50,0,0,243,4.9989,34,1,0,200,243,[],0
2,3,49,0,0,257,5.0327,36,1,0,200,257,[],0
2,3,52,0,0,59,4.406,9,1,0,200,59,[],0
1,3,150,3,102,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,294,5.1404,48,1,0,200,294,[],1
2,3,48,0,0,153,4.8342,25,1,0,200,153,[],1
3,3,52,0,0,62,4.4405,10,1,0,200,62,[],1
2,3,52,0,0,136,4.9559,19,1,0,200,136,[],1
2,3,49,0,0,232,5.026,31,1,0,200,232,[],0
2,3,47,0,0,80,4.685,18,1,0,200,80,[],1
2,3,48,0,0,77,4.66,14,1,0,200,77,[],1
2,3,48,0,0,150,4.8026,25,1,0,200,150,[],1
2,3,48,0,0,133,4.7994,21,1,0,200,133,[],1
2,3,52,0,0,62,4.3157,10,1,0,200,62,[],1
